Combination,index,Clients,Global Accuracy,Trial,Max Iter or Depth,Client 1 Accuracy,Client 2 Accuracy,Client 3 Accuracy,Client 4 Accuracy,Client 5 Accuracy,Client 6 Accuracy,Client 7 Accuracy,Client 8 Accuracy,Client 9 Accuracy,Client 10 Accuracy,Client 11 Accuracy,Client 12 Accuracy,Client 13 Accuracy,Client 14 Accuracy,Client 15 Accuracy,Client 16 Accuracy,Client 17 Accuracy,Client 18 Accuracy,Client 19 Accuracy,Client 20 Accuracy,Client 21 Accuracy,Client 22 Accuracy,Client 23 Accuracy,Client 24 Accuracy,Client 25 Accuracy,Client 26 Accuracy,Client 27 Accuracy,Client 28 Accuracy,Client 29 Accuracy,Client 30 Accuracy,Client 31 Accuracy,Client 32 Accuracy,Client 33 Accuracy,Client 34 Accuracy,Client 35 Accuracy,Client 36 Accuracy,Client 37 Accuracy,Client 38 Accuracy,Client 39 Accuracy,Client 40 Accuracy,Client 41 Accuracy,Client 42 Accuracy,Client 43 Accuracy,Client 44 Accuracy,Client 45 Accuracy,Client 46 Accuracy,Client 47 Accuracy,Client 48 Accuracy,Client 49 Accuracy,Client 50 Accuracy,n_clients
11111111111111111111111111111111111111111111111111,3,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",0.628,11,10,0.574,0.572,0.5873333333333334,0.5906666666666667,0.55,0.5466666666666666,0.542,0.552,0.5073333333333333,0.5986666666666667,0.5433333333333333,0.6066666666666667,0.5453333333333333,0.5853333333333334,0.6046666666666667,0.56,0.5686666666666667,0.5433333333333333,0.5493333333333333,0.576,0.546,0.6033333333333334,0.5493333333333333,0.57,0.5886666666666667,0.58,0.5386666666666666,0.5606666666666666,0.586,0.5153333333333333,0.5293333333333333,0.584,0.5893333333333334,0.594,0.5806666666666667,0.5833333333333334,0.49333333333333335,0.6093333333333333,0.578,0.572,0.5173333333333333,0.5673333333333334,0.5933333333333334,0.5213333333333333,0.5786666666666667,0.6066666666666667,0.5266666666666666,0.5766666666666667,0.5773333333333334,0.5986666666666667,50
11111111111111111111111111111111111111111111111111,3,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",0.64,12,10,0.5686666666666667,0.558,0.5866666666666667,0.562,0.5053333333333333,0.5793333333333334,0.5633333333333334,0.55,0.56,0.6093333333333333,0.6026666666666667,0.5693333333333334,0.5253333333333333,0.576,0.5686666666666667,0.578,0.5966666666666667,0.496,0.5246666666666666,0.6093333333333333,0.568,0.578,0.5753333333333334,0.57,0.546,0.5746666666666667,0.5633333333333334,0.5733333333333334,0.5626666666666666,0.59,0.5926666666666667,0.5553333333333333,0.5946666666666667,0.5486666666666666,0.6093333333333333,0.5666666666666667,0.5766666666666667,0.5413333333333333,0.586,0.5786666666666667,0.5793333333333334,0.5626666666666666,0.6013333333333334,0.586,0.5953333333333334,0.572,0.6053333333333333,0.5773333333333334,0.5333333333333333,0.5906666666666667,50
11111111111111111111111111111111111111111111111111,3,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",0.6233333333333333,13,10,0.6086666666666667,0.598,0.576,0.5753333333333334,0.4693333333333333,0.556,0.588,0.5446666666666666,0.5573333333333333,0.584,0.5426666666666666,0.5573333333333333,0.5606666666666666,0.5346666666666666,0.578,0.5993333333333334,0.562,0.5593333333333333,0.592,0.5966666666666667,0.5746666666666667,0.5033333333333333,0.552,0.5833333333333334,0.5326666666666666,0.57,0.5813333333333334,0.5226666666666666,0.5906666666666667,0.5546666666666666,0.5773333333333334,0.5353333333333333,0.5553333333333333,0.594,0.5693333333333334,0.5626666666666666,0.528,0.55,0.5273333333333333,0.584,0.582,0.58,0.5733333333333334,0.564,0.5786666666666667,0.5546666666666666,0.532,0.608,0.5906666666666667,0.5646666666666667,50
11111111111111111111111111111111111111111111111111,3,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",0.638,14,10,0.5986666666666667,0.6073333333333333,0.5553333333333333,0.5733333333333334,0.5726666666666667,0.5746666666666667,0.564,0.5706666666666667,0.572,0.5473333333333333,0.574,0.5693333333333334,0.5866666666666667,0.5766666666666667,0.5713333333333334,0.5966666666666667,0.538,0.568,0.5426666666666666,0.5126666666666667,0.5753333333333334,0.5606666666666666,0.58,0.596,0.574,0.5526666666666666,0.578,0.5633333333333334,0.5593333333333333,0.59,0.572,0.536,0.5646666666666667,0.5626666666666666,0.588,0.564,0.6053333333333333,0.55,0.5653333333333334,0.5246666666666666,0.5773333333333334,0.5246666666666666,0.5893333333333334,0.5446666666666666,0.572,0.61,0.5613333333333334,0.5606666666666666,0.5753333333333334,0.5606666666666666,50
11111111111111111111111111111111111111111111111111,3,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",0.6353333333333333,15,10,0.5593333333333333,0.6013333333333334,0.5546666666666666,0.5713333333333334,0.5826666666666667,0.5946666666666667,0.5473333333333333,0.542,0.5913333333333334,0.556,0.538,0.586,0.5693333333333334,0.5093333333333333,0.5746666666666667,0.578,0.484,0.5486666666666666,0.5546666666666666,0.5726666666666667,0.5626666666666666,0.5733333333333334,0.5886666666666667,0.5813333333333334,0.5313333333333333,0.5526666666666666,0.5066666666666667,0.5626666666666666,0.5613333333333334,0.5693333333333334,0.616,0.5593333333333333,0.586,0.5853333333333334,0.5713333333333334,0.6,0.6046666666666667,0.5486666666666666,0.5706666666666667,0.564,0.556,0.5913333333333334,0.5446666666666666,0.6126666666666667,0.5746666666666667,0.5906666666666667,0.5526666666666666,0.558,0.532,0.5433333333333333,50
11111111111111111111111111111111111111111111111111,3,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",0.636,16,10,0.5626666666666666,0.59,0.5586666666666666,0.612,0.582,0.56,0.5266666666666666,0.584,0.552,0.5646666666666667,0.5833333333333334,0.5053333333333333,0.556,0.6,0.578,0.6033333333333334,0.602,0.5926666666666667,0.6193333333333333,0.5433333333333333,0.5126666666666667,0.544,0.606,0.5773333333333334,0.5453333333333333,0.5626666666666666,0.5353333333333333,0.55,0.582,0.5686666666666667,0.546,0.5213333333333333,0.582,0.5513333333333333,0.5886666666666667,0.5493333333333333,0.552,0.5913333333333334,0.5606666666666666,0.556,0.614,0.5526666666666666,0.5733333333333334,0.5853333333333334,0.556,0.598,0.5553333333333333,0.586,0.5586666666666666,0.6033333333333334,50
11111111111111111111111111111111111111111111111111,3,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",0.638,17,10,0.588,0.5673333333333334,0.5986666666666667,0.5933333333333334,0.5973333333333334,0.5453333333333333,0.5613333333333334,0.5953333333333334,0.508,0.5706666666666667,0.5533333333333333,0.59,0.6026666666666667,0.568,0.572,0.568,0.5986666666666667,0.5453333333333333,0.5626666666666666,0.5693333333333334,0.58,0.5133333333333333,0.558,0.5873333333333334,0.566,0.5966666666666667,0.562,0.5393333333333333,0.566,0.5706666666666667,0.5766666666666667,0.5773333333333334,0.5953333333333334,0.562,0.584,0.604,0.62,0.5533333333333333,0.5486666666666666,0.5786666666666667,0.5953333333333334,0.5926666666666667,0.556,0.5886666666666667,0.5913333333333334,0.5166666666666667,0.53,0.566,0.508,0.604,50
11111111111111111111111111111111111111111111111111,3,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",0.6406666666666667,18,10,0.5866666666666667,0.5766666666666667,0.5153333333333333,0.5593333333333333,0.5393333333333333,0.5646666666666667,0.5746666666666667,0.596,0.5753333333333334,0.548,0.5933333333333334,0.5906666666666667,0.578,0.5893333333333334,0.4646666666666667,0.516,0.57,0.5806666666666667,0.5613333333333334,0.574,0.5213333333333333,0.5386666666666666,0.5813333333333334,0.524,0.5886666666666667,0.572,0.5966666666666667,0.5933333333333334,0.556,0.5513333333333333,0.5866666666666667,0.586,0.5706666666666667,0.5793333333333334,0.574,0.5473333333333333,0.5793333333333334,0.558,0.5873333333333334,0.5733333333333334,0.5246666666666666,0.5806666666666667,0.6073333333333333,0.5193333333333333,0.5826666666666667,0.5253333333333333,0.5733333333333334,0.5573333333333333,0.5866666666666667,0.5933333333333334,50
11111111111111111111111111111111111111111111111111,3,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",0.636,19,10,0.5246666666666666,0.578,0.6093333333333333,0.5226666666666666,0.5313333333333333,0.6006666666666667,0.5826666666666667,0.588,0.6006666666666667,0.562,0.5766666666666667,0.558,0.57,0.5606666666666666,0.5553333333333333,0.5313333333333333,0.5746666666666667,0.5473333333333333,0.5573333333333333,0.576,0.5753333333333334,0.5506666666666666,0.5946666666666667,0.6,0.578,0.5253333333333333,0.602,0.5806666666666667,0.5586666666666666,0.5313333333333333,0.5506666666666666,0.5406666666666666,0.6073333333333333,0.604,0.5673333333333334,0.5253333333333333,0.5226666666666666,0.5733333333333334,0.6173333333333333,0.578,0.532,0.5866666666666667,0.5773333333333334,0.5953333333333334,0.558,0.536,0.5466666666666666,0.514,0.578,0.5293333333333333,50
11111111111111111111111111111111111111111111111111,3,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",0.6286666666666667,20,10,0.5746666666666667,0.5793333333333334,0.548,0.5613333333333334,0.5993333333333334,0.5946666666666667,0.602,0.5726666666666667,0.5393333333333333,0.5373333333333333,0.5673333333333334,0.5626666666666666,0.5093333333333333,0.588,0.5706666666666667,0.5606666666666666,0.5513333333333333,0.5746666666666667,0.5366666666666666,0.574,0.5666666666666667,0.516,0.592,0.5813333333333334,0.588,0.5826666666666667,0.52,0.584,0.5426666666666666,0.5346666666666666,0.5433333333333333,0.56,0.5633333333333334,0.5326666666666666,0.5886666666666667,0.564,0.5693333333333334,0.5393333333333333,0.5193333333333333,0.5793333333333334,0.5486666666666666,0.5793333333333334,0.5426666666666666,0.576,0.5706666666666667,0.598,0.5813333333333334,0.5733333333333334,0.5586666666666666,0.5473333333333333,50
11111111111111111111111111111111111111111111111111,3,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",0.626,21,10,0.6013333333333334,0.594,0.5693333333333334,0.612,0.5493333333333333,0.546,0.5906666666666667,0.568,0.542,0.5926666666666667,0.5646666666666667,0.5813333333333334,0.584,0.548,0.5906666666666667,0.5833333333333334,0.598,0.5713333333333334,0.596,0.5253333333333333,0.422,0.5473333333333333,0.5793333333333334,0.5793333333333334,0.574,0.5606666666666666,0.5566666666666666,0.598,0.558,0.57,0.5733333333333334,0.5666666666666667,0.6153333333333333,0.5466666666666666,0.612,0.5633333333333334,0.5993333333333334,0.5766666666666667,0.5993333333333334,0.5393333333333333,0.584,0.5093333333333333,0.576,0.5426666666666666,0.5806666666666667,0.566,0.6053333333333333,0.5526666666666666,0.5686666666666667,0.56,50
11111111111111111111111111111111111111111111111111,3,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",0.6346666666666667,22,10,0.6073333333333333,0.6006666666666667,0.5706666666666667,0.574,0.578,0.5566666666666666,0.5793333333333334,0.48933333333333334,0.5613333333333334,0.5466666666666666,0.5513333333333333,0.5926666666666667,0.56,0.5706666666666667,0.5466666666666666,0.5646666666666667,0.578,0.5573333333333333,0.596,0.564,0.5886666666666667,0.5453333333333333,0.572,0.564,0.5593333333333333,0.5566666666666666,0.5633333333333334,0.5726666666666667,0.6153333333333333,0.5673333333333334,0.4646666666666667,0.5986666666666667,0.5653333333333334,0.5713333333333334,0.5333333333333333,0.548,0.5493333333333333,0.538,0.588,0.604,0.542,0.5226666666666666,0.588,0.5773333333333334,0.5153333333333333,0.5693333333333334,0.606,0.5813333333333334,0.558,0.5786666666666667,50
11111111111111111111111111111111111111111111111111,3,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]",0.6406666666666667,23,10,0.502,0.5713333333333334,0.5413333333333333,0.5913333333333334,0.5373333333333333,0.5413333333333333,0.562,0.5606666666666666,0.6006666666666667,0.498,0.568,0.5653333333333334,0.5906666666666667,0.5846666666666667,0.528,0.56,0.5933333333333334,0.6073333333333333,0.5726666666666667,0.618,0.5986666666666667,0.558,0.522,0.5666666666666667,0.5833333333333334,0.518,0.5353333333333333,0.5686666666666667,0.5806666666666667,0.5806666666666667,0.6073333333333333,0.588,0.5453333333333333,0.6053333333333333,0.5966666666666667,0.5826666666666667,0.582,0.564,0.578,0.56,0.5353333333333333,0.624,0.596,0.596,0.6046666666666667,0.5633333333333334,0.556,0.5546666666666666,0.5686666666666667,0.5933333333333334,50
