Combination,index,Clients,Global Accuracy,Trial,Max Iter or Depth,Client 1 Accuracy,Client 2 Accuracy,Client 3 Accuracy,Client 4 Accuracy,Client 5 Accuracy,Client 6 Accuracy,Client 7 Accuracy,Client 8 Accuracy,Client 9 Accuracy,Client 10 Accuracy,Client 11 Accuracy,Client 12 Accuracy,Client 13 Accuracy,Client 14 Accuracy,Client 15 Accuracy,n_clients
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6433333333333333,13,10,0.6133333333333333,0.5793333333333334,0.6166666666666667,0.6266666666666667,0.602,0.5806666666666667,0.6266666666666667,0.5846666666666667,0.572,0.596,0.6133333333333333,0.6133333333333333,0.6266666666666667,0.5973333333333334,0.604,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.642,14,10,0.5953333333333334,0.5946666666666667,0.6333333333333333,0.6066666666666667,0.5586666666666666,0.5893333333333334,0.6146666666666667,0.6053333333333333,0.5633333333333334,0.6293333333333333,0.5866666666666667,0.5766666666666667,0.586,0.5946666666666667,0.6326666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.64,15,10,0.606,0.5886666666666667,0.6,0.6233333333333333,0.604,0.6286666666666667,0.5873333333333334,0.6113333333333333,0.5966666666666667,0.598,0.594,0.6293333333333333,0.5913333333333334,0.584,0.58,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6386666666666667,16,10,0.5813333333333334,0.6033333333333334,0.592,0.5893333333333334,0.5906666666666667,0.572,0.6293333333333333,0.598,0.62,0.6166666666666667,0.5953333333333334,0.584,0.6073333333333333,0.6153333333333333,0.6026666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.636,17,10,0.6193333333333333,0.592,0.606,0.6213333333333333,0.5846666666666667,0.6106666666666667,0.576,0.6146666666666667,0.6146666666666667,0.5886666666666667,0.5946666666666667,0.6133333333333333,0.6046666666666667,0.6173333333333333,0.602,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6386666666666667,18,10,0.586,0.5966666666666667,0.586,0.6186666666666667,0.5926666666666667,0.5786666666666667,0.6226666666666667,0.61,0.618,0.6033333333333334,0.5953333333333334,0.59,0.614,0.5986666666666667,0.5986666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6466666666666666,19,10,0.5826666666666667,0.59,0.6213333333333333,0.612,0.5933333333333334,0.6213333333333333,0.6113333333333333,0.5653333333333334,0.614,0.606,0.6013333333333334,0.612,0.6293333333333333,0.5886666666666667,0.604,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6546666666666666,20,10,0.6286666666666667,0.624,0.5653333333333334,0.6006666666666667,0.6053333333333333,0.618,0.5846666666666667,0.6153333333333333,0.616,0.634,0.606,0.5913333333333334,0.6173333333333333,0.5926666666666667,0.6253333333333333,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.642,21,10,0.6226666666666667,0.6173333333333333,0.6126666666666667,0.5886666666666667,0.594,0.5833333333333334,0.6,0.6166666666666667,0.5566666666666666,0.584,0.58,0.6053333333333333,0.598,0.5726666666666667,0.6073333333333333,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.636,22,10,0.584,0.6253333333333333,0.614,0.598,0.598,0.6073333333333333,0.6053333333333333,0.5986666666666667,0.58,0.6126666666666667,0.6086666666666667,0.5553333333333333,0.592,0.6153333333333333,0.6106666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6353333333333333,23,10,0.6046666666666667,0.6013333333333334,0.622,0.5886666666666667,0.5966666666666667,0.5813333333333334,0.6006666666666667,0.574,0.594,0.598,0.5893333333333334,0.6046666666666667,0.5846666666666667,0.5846666666666667,0.5886666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6413333333333333,24,10,0.5586666666666666,0.6173333333333333,0.6006666666666667,0.5986666666666667,0.612,0.5993333333333334,0.6073333333333333,0.588,0.6153333333333333,0.6166666666666667,0.5673333333333334,0.6206666666666667,0.6046666666666667,0.5973333333333334,0.6146666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6406666666666667,25,10,0.6113333333333333,0.5913333333333334,0.5493333333333333,0.5773333333333334,0.6033333333333334,0.596,0.5993333333333334,0.6146666666666667,0.614,0.5773333333333334,0.5993333333333334,0.5926666666666667,0.6013333333333334,0.5886666666666667,0.5886666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6433333333333333,26,10,0.5886666666666667,0.5653333333333334,0.6306666666666667,0.614,0.57,0.62,0.6033333333333334,0.5953333333333334,0.57,0.6253333333333333,0.5893333333333334,0.6106666666666667,0.61,0.5973333333333334,0.6113333333333333,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6353333333333333,27,10,0.614,0.6086666666666667,0.5946666666666667,0.6053333333333333,0.5733333333333334,0.6033333333333334,0.606,0.582,0.6186666666666667,0.5853333333333334,0.5966666666666667,0.592,0.5906666666666667,0.5853333333333334,0.5753333333333334,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6406666666666667,29,10,0.6106666666666667,0.614,0.6,0.6186666666666667,0.6073333333333333,0.6106666666666667,0.5953333333333334,0.622,0.5806666666666667,0.59,0.6053333333333333,0.6006666666666667,0.5853333333333334,0.6073333333333333,0.5993333333333334,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.62,30,10,0.5946666666666667,0.5793333333333334,0.578,0.6126666666666667,0.5973333333333334,0.5786666666666667,0.604,0.5686666666666667,0.5773333333333334,0.5793333333333334,0.6186666666666667,0.588,0.594,0.5993333333333334,0.5433333333333333,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6373333333333333,32,10,0.6206666666666667,0.6133333333333333,0.608,0.6,0.6086666666666667,0.6153333333333333,0.6233333333333333,0.5933333333333334,0.6173333333333333,0.5833333333333334,0.5966666666666667,0.5993333333333334,0.608,0.604,0.5906666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6433333333333333,33,10,0.6053333333333333,0.6233333333333333,0.59,0.61,0.5973333333333334,0.5666666666666667,0.568,0.626,0.5966666666666667,0.604,0.612,0.6106666666666667,0.628,0.6053333333333333,0.6106666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6526666666666666,34,10,0.622,0.604,0.6246666666666667,0.5953333333333334,0.6153333333333333,0.6006666666666667,0.6206666666666667,0.6,0.6113333333333333,0.6073333333333333,0.63,0.6166666666666667,0.6353333333333333,0.5946666666666667,0.6273333333333333,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6353333333333333,37,10,0.6066666666666667,0.5726666666666667,0.5813333333333334,0.6293333333333333,0.6306666666666667,0.5833333333333334,0.6093333333333333,0.6113333333333333,0.6113333333333333,0.6266666666666667,0.6193333333333333,0.5846666666666667,0.6253333333333333,0.6086666666666667,0.5793333333333334,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.652,38,10,0.5513333333333333,0.6253333333333333,0.6066666666666667,0.584,0.6026666666666667,0.584,0.5953333333333334,0.586,0.604,0.604,0.632,0.5786666666666667,0.6006666666666667,0.5866666666666667,0.5893333333333334,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6306666666666667,40,10,0.5853333333333334,0.624,0.608,0.5953333333333334,0.6233333333333333,0.6133333333333333,0.6106666666666667,0.594,0.5946666666666667,0.586,0.6046666666666667,0.588,0.6146666666666667,0.596,0.6006666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6406666666666667,41,10,0.6053333333333333,0.58,0.5926666666666667,0.59,0.602,0.5953333333333334,0.6066666666666667,0.6046666666666667,0.6153333333333333,0.594,0.62,0.6053333333333333,0.606,0.6173333333333333,0.5773333333333334,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6366666666666667,42,10,0.6193333333333333,0.5946666666666667,0.598,0.5793333333333334,0.5913333333333334,0.5906666666666667,0.602,0.5833333333333334,0.594,0.5966666666666667,0.6,0.6253333333333333,0.6106666666666667,0.58,0.5846666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6293333333333333,44,10,0.6086666666666667,0.61,0.6033333333333334,0.624,0.5953333333333334,0.5913333333333334,0.5933333333333334,0.5753333333333334,0.622,0.6126666666666667,0.6126666666666667,0.59,0.592,0.6006666666666667,0.5826666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6466666666666666,45,10,0.5946666666666667,0.5766666666666667,0.6313333333333333,0.6073333333333333,0.6273333333333333,0.6186666666666667,0.5933333333333334,0.6073333333333333,0.6046666666666667,0.5953333333333334,0.5993333333333334,0.5886666666666667,0.5746666666666667,0.614,0.5913333333333334,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.634,46,10,0.624,0.5893333333333334,0.584,0.5773333333333334,0.576,0.6153333333333333,0.5966666666666667,0.6206666666666667,0.5993333333333334,0.6093333333333333,0.58,0.602,0.6013333333333334,0.5986666666666667,0.6066666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.644,47,10,0.6106666666666667,0.6193333333333333,0.5686666666666667,0.6053333333333333,0.6046666666666667,0.588,0.6086666666666667,0.6233333333333333,0.594,0.5946666666666667,0.604,0.5806666666666667,0.604,0.6046666666666667,0.6033333333333334,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.654,48,10,0.5773333333333334,0.6126666666666667,0.6153333333333333,0.628,0.5966666666666667,0.6086666666666667,0.5993333333333334,0.584,0.6126666666666667,0.594,0.6086666666666667,0.6053333333333333,0.5933333333333334,0.6153333333333333,0.616,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6353333333333333,49,10,0.6106666666666667,0.6046666666666667,0.5966666666666667,0.578,0.5773333333333334,0.606,0.5733333333333334,0.5986666666666667,0.626,0.5986666666666667,0.6266666666666667,0.596,0.618,0.5873333333333334,0.594,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.628,50,10,0.6006666666666667,0.5846666666666667,0.5873333333333334,0.6006666666666667,0.6086666666666667,0.6046666666666667,0.6173333333333333,0.6173333333333333,0.5913333333333334,0.5806666666666667,0.602,0.6126666666666667,0.5966666666666667,0.5886666666666667,0.5986666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6406666666666667,1,100,0.592,0.5973333333333334,0.634,0.5973333333333334,0.5933333333333334,0.6146666666666667,0.5906666666666667,0.5773333333333334,0.62,0.596,0.6206666666666667,0.612,0.5993333333333334,0.598,0.6113333333333333,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6366666666666667,2,100,0.6206666666666667,0.6026666666666667,0.594,0.5913333333333334,0.6013333333333334,0.5926666666666667,0.61,0.5866666666666667,0.5986666666666667,0.586,0.6033333333333334,0.596,0.5966666666666667,0.588,0.596,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6366666666666667,3,100,0.596,0.616,0.5613333333333334,0.6146666666666667,0.6186666666666667,0.608,0.6026666666666667,0.572,0.598,0.602,0.6,0.6153333333333333,0.6153333333333333,0.63,0.612,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6546666666666666,4,100,0.614,0.5813333333333334,0.6033333333333334,0.588,0.604,0.6226666666666667,0.5966666666666667,0.5913333333333334,0.6093333333333333,0.6093333333333333,0.6033333333333334,0.614,0.6233333333333333,0.5993333333333334,0.602,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6433333333333333,5,100,0.5953333333333334,0.6073333333333333,0.6113333333333333,0.6146666666666667,0.5973333333333334,0.6166666666666667,0.604,0.6093333333333333,0.5846666666666667,0.6033333333333334,0.584,0.6193333333333333,0.582,0.5846666666666667,0.5993333333333334,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.64,6,100,0.6033333333333334,0.5866666666666667,0.626,0.5853333333333334,0.5953333333333334,0.604,0.5973333333333334,0.61,0.622,0.6,0.6153333333333333,0.5973333333333334,0.628,0.5906666666666667,0.59,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6333333333333333,7,100,0.6073333333333333,0.614,0.5933333333333334,0.5726666666666667,0.5713333333333334,0.5953333333333334,0.5913333333333334,0.6046666666666667,0.596,0.5793333333333334,0.5973333333333334,0.5746666666666667,0.6106666666666667,0.6126666666666667,0.596,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6346666666666667,8,100,0.6,0.6186666666666667,0.6306666666666667,0.594,0.6173333333333333,0.606,0.5946666666666667,0.5993333333333334,0.61,0.6006666666666667,0.5973333333333334,0.57,0.6153333333333333,0.5986666666666667,0.564,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6393333333333333,9,100,0.6086666666666667,0.5966666666666667,0.6,0.6113333333333333,0.5926666666666667,0.6166666666666667,0.6193333333333333,0.6066666666666667,0.618,0.6133333333333333,0.624,0.576,0.5966666666666667,0.5813333333333334,0.6026666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.646,10,100,0.5806666666666667,0.5926666666666667,0.594,0.612,0.5866666666666667,0.616,0.6353333333333333,0.6226666666666667,0.5846666666666667,0.5973333333333334,0.6046666666666667,0.6093333333333333,0.6086666666666667,0.5646666666666667,0.5806666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6506666666666666,11,100,0.6153333333333333,0.6206666666666667,0.616,0.6006666666666667,0.5986666666666667,0.6133333333333333,0.5753333333333334,0.5926666666666667,0.5953333333333334,0.6193333333333333,0.6053333333333333,0.59,0.6166666666666667,0.6013333333333334,0.6113333333333333,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6506666666666666,12,100,0.6033333333333334,0.624,0.6266666666666667,0.6286666666666667,0.5746666666666667,0.6013333333333334,0.5773333333333334,0.618,0.6433333333333333,0.6086666666666667,0.6393333333333333,0.6153333333333333,0.612,0.6293333333333333,0.5933333333333334,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6353333333333333,13,100,0.5993333333333334,0.602,0.6146666666666667,0.5846666666666667,0.6093333333333333,0.6146666666666667,0.6026666666666667,0.6013333333333334,0.606,0.6066666666666667,0.5913333333333334,0.5753333333333334,0.6106666666666667,0.5953333333333334,0.59,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6426666666666667,14,100,0.608,0.6106666666666667,0.62,0.5853333333333334,0.5926666666666667,0.576,0.6073333333333333,0.5946666666666667,0.5946666666666667,0.6093333333333333,0.5953333333333334,0.602,0.586,0.6386666666666667,0.61,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.644,15,100,0.564,0.5773333333333334,0.56,0.6173333333333333,0.6113333333333333,0.582,0.598,0.606,0.594,0.6133333333333333,0.6246666666666667,0.62,0.624,0.5993333333333334,0.616,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6373333333333333,16,100,0.636,0.5973333333333334,0.5933333333333334,0.616,0.5853333333333334,0.6173333333333333,0.5593333333333333,0.6146666666666667,0.6066666666666667,0.5866666666666667,0.6093333333333333,0.6146666666666667,0.606,0.5853333333333334,0.59,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.632,18,100,0.602,0.6086666666666667,0.58,0.584,0.5913333333333334,0.58,0.6066666666666667,0.5986666666666667,0.6193333333333333,0.5826666666666667,0.5933333333333334,0.586,0.5993333333333334,0.5866666666666667,0.564,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.64,19,100,0.5926666666666667,0.5913333333333334,0.6033333333333334,0.5806666666666667,0.5726666666666667,0.6106666666666667,0.5873333333333334,0.5793333333333334,0.5913333333333334,0.624,0.59,0.6073333333333333,0.596,0.6213333333333333,0.594,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6393333333333333,20,100,0.6313333333333333,0.586,0.5873333333333334,0.592,0.612,0.6193333333333333,0.6026666666666667,0.588,0.614,0.6033333333333334,0.602,0.5886666666666667,0.594,0.6166666666666667,0.628,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6453333333333333,21,100,0.602,0.586,0.6126666666666667,0.6393333333333333,0.6173333333333333,0.598,0.6146666666666667,0.6026666666666667,0.6146666666666667,0.6126666666666667,0.5966666666666667,0.6193333333333333,0.5706666666666667,0.598,0.6126666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6406666666666667,22,100,0.62,0.5793333333333334,0.5933333333333334,0.628,0.638,0.6346666666666667,0.584,0.5986666666666667,0.61,0.6106666666666667,0.588,0.5866666666666667,0.622,0.5913333333333334,0.594,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6326666666666667,23,100,0.626,0.6093333333333333,0.5906666666666667,0.5913333333333334,0.6086666666666667,0.5926666666666667,0.5933333333333334,0.5853333333333334,0.5826666666666667,0.598,0.5953333333333334,0.6026666666666667,0.5853333333333334,0.5966666666666667,0.5846666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6413333333333333,24,100,0.6293333333333333,0.5893333333333334,0.6186666666666667,0.5873333333333334,0.5726666666666667,0.606,0.604,0.58,0.61,0.6246666666666667,0.6026666666666667,0.5853333333333334,0.6126666666666667,0.6093333333333333,0.584,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6393333333333333,25,100,0.6,0.5926666666666667,0.6306666666666667,0.5993333333333334,0.614,0.6093333333333333,0.5946666666666667,0.6086666666666667,0.5986666666666667,0.5913333333333334,0.602,0.6206666666666667,0.5926666666666667,0.586,0.5846666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.628,26,100,0.6173333333333333,0.6013333333333334,0.564,0.604,0.618,0.6006666666666667,0.5973333333333334,0.558,0.5846666666666667,0.604,0.604,0.5973333333333334,0.5873333333333334,0.614,0.5826666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6386666666666667,28,100,0.614,0.6193333333333333,0.5913333333333334,0.586,0.58,0.5746666666666667,0.596,0.6053333333333333,0.596,0.6013333333333334,0.566,0.6053333333333333,0.6106666666666667,0.582,0.6046666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.636,29,100,0.6133333333333333,0.598,0.6186666666666667,0.594,0.5813333333333334,0.6006666666666667,0.5666666666666667,0.594,0.6346666666666667,0.6006666666666667,0.5946666666666667,0.5893333333333334,0.6053333333333333,0.6266666666666667,0.6053333333333333,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6546666666666666,30,100,0.6073333333333333,0.592,0.612,0.5953333333333334,0.598,0.6186666666666667,0.6346666666666667,0.586,0.606,0.5586666666666666,0.594,0.6186666666666667,0.6066666666666667,0.616,0.5893333333333334,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6386666666666667,31,100,0.6293333333333333,0.614,0.606,0.6113333333333333,0.6153333333333333,0.604,0.6053333333333333,0.616,0.6073333333333333,0.6133333333333333,0.584,0.6026666666666667,0.6206666666666667,0.604,0.5986666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6333333333333333,33,100,0.6073333333333333,0.614,0.5933333333333334,0.5726666666666667,0.5713333333333334,0.5953333333333334,0.5913333333333334,0.6046666666666667,0.596,0.5793333333333334,0.5973333333333334,0.5746666666666667,0.6106666666666667,0.6126666666666667,0.596,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6346666666666667,36,100,0.6086666666666667,0.6026666666666667,0.596,0.578,0.6013333333333334,0.5873333333333334,0.5946666666666667,0.5753333333333334,0.602,0.614,0.624,0.6186666666666667,0.6006666666666667,0.602,0.5993333333333334,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6493333333333333,38,100,0.5926666666666667,0.636,0.6246666666666667,0.6273333333333333,0.602,0.6006666666666667,0.618,0.598,0.5926666666666667,0.63,0.6013333333333334,0.6433333333333333,0.5826666666666667,0.5786666666666667,0.6046666666666667,15
111111111111111,5,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",0.6433333333333333,40,100,0.586,0.576,0.5806666666666667,0.6113333333333333,0.5853333333333334,0.588,0.622,0.6106666666666667,0.6286666666666667,0.594,0.6126666666666667,0.6113333333333333,0.6246666666666667,0.6013333333333334,0.6233333333333333,15
