index,Trial,Max Iter or Depth,Combination,Clients,Global Accuracy,Client 1 Accuracy,Client 2 Accuracy,Client 3 Accuracy,Client 4 Accuracy,Client 5 Accuracy,Client 6 Accuracy,Client 7 Accuracy,Client 8 Accuracy,Client 9 Accuracy,Client 10 Accuracy,n_clients
3,42,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6353333333333333,0.6113333333333333,0.6133333333333333,0.586,0.5986666666666667,0.6266666666666667,0.6173333333333333,0.6253333333333333,0.63,0.596,0.608,10
3,43,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6306666666666667,0.6126666666666667,0.626,0.626,0.6026666666666667,0.6,0.5986666666666667,0.6173333333333333,0.612,0.618,0.6206666666666667,10
3,44,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.648,0.604,0.624,0.6173333333333333,0.576,0.6166666666666667,0.6193333333333333,0.6286666666666667,0.6113333333333333,0.6,0.6166666666666667,10
3,45,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6333333333333333,0.628,0.6093333333333333,0.6253333333333333,0.614,0.6146666666666667,0.6033333333333334,0.604,0.614,0.6,0.626,10
3,46,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6393333333333333,0.6166666666666667,0.6046666666666667,0.6206666666666667,0.5873333333333334,0.6173333333333333,0.59,0.5826666666666667,0.622,0.602,0.606,10
3,47,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6333333333333333,0.6066666666666667,0.606,0.6066666666666667,0.5973333333333334,0.6153333333333333,0.6306666666666667,0.6073333333333333,0.608,0.5926666666666667,0.5966666666666667,10
3,49,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6366666666666667,0.608,0.6126666666666667,0.6093333333333333,0.632,0.6,0.618,0.6246666666666667,0.6026666666666667,0.6033333333333334,0.6166666666666667,10
3,50,10,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6346666666666667,0.6153333333333333,0.6066666666666667,0.618,0.6133333333333333,0.5706666666666667,0.58,0.62,0.6273333333333333,0.6106666666666667,0.598,10
3,1,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6466666666666666,0.6153333333333333,0.596,0.6173333333333333,0.6246666666666667,0.622,0.6286666666666667,0.5953333333333334,0.6193333333333333,0.6153333333333333,0.6173333333333333,10
3,2,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6433333333333333,0.6293333333333333,0.6246666666666667,0.6213333333333333,0.5966666666666667,0.6,0.6173333333333333,0.6066666666666667,0.6053333333333333,0.6106666666666667,0.6226666666666667,10
3,3,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6453333333333333,0.606,0.614,0.5953333333333334,0.6086666666666667,0.618,0.602,0.592,0.6133333333333333,0.6113333333333333,0.618,10
3,4,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6386666666666667,0.602,0.612,0.626,0.6346666666666667,0.6353333333333333,0.602,0.604,0.5933333333333334,0.624,0.6133333333333333,10
3,5,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6413333333333333,0.6373333333333333,0.612,0.6133333333333333,0.6066666666666667,0.6146666666666667,0.6166666666666667,0.6233333333333333,0.598,0.614,0.624,10
3,6,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6486666666666666,0.6253333333333333,0.6213333333333333,0.6033333333333334,0.6193333333333333,0.6353333333333333,0.6126666666666667,0.6366666666666667,0.6346666666666667,0.6066666666666667,0.6186666666666667,10
3,7,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6413333333333333,0.636,0.614,0.6286666666666667,0.6166666666666667,0.6,0.6273333333333333,0.6093333333333333,0.608,0.604,0.608,10
3,9,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.638,0.6113333333333333,0.614,0.6266666666666667,0.6206666666666667,0.59,0.6033333333333334,0.6153333333333333,0.5906666666666667,0.5933333333333334,0.6146666666666667,10
3,10,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6493333333333333,0.6346666666666667,0.6273333333333333,0.6193333333333333,0.6233333333333333,0.62,0.6146666666666667,0.586,0.614,0.6146666666666667,0.6086666666666667,10
3,12,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6393333333333333,0.6346666666666667,0.6033333333333334,0.6006666666666667,0.606,0.6146666666666667,0.6273333333333333,0.6333333333333333,0.6166666666666667,0.5873333333333334,0.6266666666666667,10
3,13,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6386666666666667,0.624,0.6113333333333333,0.6146666666666667,0.6173333333333333,0.6026666666666667,0.6306666666666667,0.628,0.6206666666666667,0.5946666666666667,0.6173333333333333,10
3,14,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6506666666666666,0.6206666666666667,0.5906666666666667,0.612,0.6273333333333333,0.604,0.6146666666666667,0.6046666666666667,0.624,0.6153333333333333,0.5813333333333334,10
3,15,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6326666666666667,0.6,0.6233333333333333,0.6073333333333333,0.6013333333333334,0.622,0.6113333333333333,0.5986666666666667,0.5786666666666667,0.6193333333333333,0.6233333333333333,10
3,16,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.636,0.606,0.596,0.6173333333333333,0.5886666666666667,0.6026666666666667,0.6146666666666667,0.6206666666666667,0.608,0.618,0.596,10
3,17,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6373333333333333,0.6013333333333334,0.6066666666666667,0.5986666666666667,0.624,0.6113333333333333,0.6133333333333333,0.6153333333333333,0.622,0.6233333333333333,0.6153333333333333,10
3,19,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6373333333333333,0.6213333333333333,0.6206666666666667,0.6046666666666667,0.6,0.602,0.6066666666666667,0.6186666666666667,0.616,0.6093333333333333,0.61,10
3,21,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6326666666666667,0.6126666666666667,0.584,0.6093333333333333,0.604,0.63,0.6086666666666667,0.6166666666666667,0.5873333333333334,0.5993333333333334,0.624,10
3,24,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6493333333333333,0.6353333333333333,0.624,0.6046666666666667,0.634,0.6233333333333333,0.6146666666666667,0.626,0.6286666666666667,0.6066666666666667,0.622,10
3,25,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6453333333333333,0.606,0.6266666666666667,0.6413333333333333,0.6093333333333333,0.6106666666666667,0.618,0.6286666666666667,0.626,0.6086666666666667,0.6253333333333333,10
3,28,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6393333333333333,0.6346666666666667,0.6033333333333334,0.6006666666666667,0.606,0.6146666666666667,0.6273333333333333,0.6333333333333333,0.6166666666666667,0.5873333333333334,0.6266666666666667,10
3,29,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6493333333333333,0.648,0.6093333333333333,0.6246666666666667,0.6373333333333333,0.63,0.63,0.594,0.6046666666666667,0.5993333333333334,0.6033333333333334,10
3,30,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6453333333333333,0.5853333333333334,0.6046666666666667,0.6213333333333333,0.6093333333333333,0.6086666666666667,0.6326666666666667,0.604,0.5993333333333334,0.6133333333333333,0.6313333333333333,10
3,35,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.638,0.5886666666666667,0.6033333333333334,0.6033333333333334,0.61,0.6146666666666667,0.5906666666666667,0.616,0.6113333333333333,0.622,0.6046666666666667,10
3,36,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6486666666666666,0.6433333333333333,0.6173333333333333,0.6213333333333333,0.6253333333333333,0.6093333333333333,0.612,0.6313333333333333,0.5846666666666667,0.614,0.6066666666666667,10
3,37,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.64,0.614,0.6273333333333333,0.6353333333333333,0.6213333333333333,0.6173333333333333,0.614,0.6026666666666667,0.586,0.6093333333333333,0.6053333333333333,10
3,38,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6493333333333333,0.598,0.6253333333333333,0.6306666666666667,0.602,0.6046666666666667,0.6286666666666667,0.6046666666666667,0.6286666666666667,0.6486666666666666,0.584,10
3,39,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6386666666666667,0.6193333333333333,0.6033333333333334,0.5946666666666667,0.6273333333333333,0.6253333333333333,0.6146666666666667,0.5753333333333334,0.61,0.6166666666666667,0.6086666666666667,10
3,41,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.644,0.624,0.6433333333333333,0.6213333333333333,0.6213333333333333,0.6273333333333333,0.6233333333333333,0.602,0.5933333333333334,0.606,0.5946666666666667,10
3,42,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6313333333333333,0.62,0.5893333333333334,0.6146666666666667,0.6186666666666667,0.6233333333333333,0.63,0.608,0.618,0.604,0.6266666666666667,10
3,43,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6386666666666667,0.6206666666666667,0.6333333333333333,0.6233333333333333,0.614,0.6146666666666667,0.604,0.6066666666666667,0.6153333333333333,0.6193333333333333,0.596,10
3,44,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6453333333333333,0.628,0.642,0.6426666666666667,0.6406666666666667,0.622,0.6073333333333333,0.6053333333333333,0.6273333333333333,0.6073333333333333,0.612,10
3,45,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.652,0.6273333333333333,0.59,0.6153333333333333,0.6146666666666667,0.63,0.626,0.622,0.618,0.6213333333333333,0.632,10
3,47,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.646,0.5993333333333334,0.6166666666666667,0.634,0.626,0.6106666666666667,0.6253333333333333,0.5993333333333334,0.642,0.6173333333333333,0.6226666666666667,10
3,48,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.642,0.608,0.572,0.6266666666666667,0.608,0.606,0.638,0.614,0.6026666666666667,0.6226666666666667,0.62,10
3,49,100,1111111111,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6386666666666667,0.638,0.6166666666666667,0.5973333333333334,0.6233333333333333,0.6186666666666667,0.634,0.5946666666666667,0.6193333333333333,0.6166666666666667,0.616,10
